=========================================
02:07:34.711410
=========================================
get_sin_data: 11, 8, 1
sin_val of 195: 199
sin_val of 196: 199
sin_val of 197: 199
sin_val of 198: 199
sin_val of 199: 200
sin_val of 200: 200
sin_val of 201: 200
sin_val of 202: 201
sin_val of 203: 201
sin_val of 204: 201
sin_val of 205: 202
sin_val of 206: 202
sin_val of 207: 202
sin_val of 208: 203
sin_val of 209: 203
sin_val of 210: 203
sin_val of 211: 204
sin_val of 212: 204
sin_val of 213: 204
sin_val of 214: 205
sin_val of 215: 205
sin_val of 216: 205
sin_val of 217: 205
sin_val of 218: 206
sin_val of 219: 206
sin_val of 220: 206
sin_val of 221: 207
sin_val of 222: 207
sin_val of 223: 207
sin_val of 224: 208
sin_val of 225: 208
sin_val of 226: 208
sin_val of 227: 208
sin_val of 228: 209
sin_val of 229: 209
sin_val of 230: 209
sin_val of 231: 210
sin_val of 232: 210
sin_val of 233: 210
sin_val of 234: 211
sin_val of 235: 211
sin_val of 236: 211
sin_val of 237: 211
sin_val of 238: 212
sin_val of 239: 212
sin_val of 240: 212
sin_val of 241: 213
sin_val of 242: 213
sin_val of 243: 213
sin_val of 244: 213
sin_val of 245: 214
sin_val of 246: 214
sin_val of 247: 214
sin_val of 248: 215
sin_val of 249: 215
sin_val of 250: 215
sin_val of 251: 215
sin_val of 252: 216
sin_val of 253: 216
sin_val of 254: 216
sin_val of 255: 217
sin_val of 256: 217
sin_val of 257: 217
sin_val of 258: 217
sin_val of 259: 218
sin_val of 260: 218
sin_val of 261: 218
sin_val of 262: 218
sin_val of 263: 219
sin_val of 264: 219
sin_val of 265: 219
sin_val of 266: 220
sin_val of 267: 220
sin_val of 268: 220
sin_val of 269: 220
sin_val of 270: 221
sin_val of 271: 221
sin_val of 272: 221
sin_val of 273: 221
sin_val of 274: 222
sin_val of 275: 222
sin_val of 276: 222
sin_val of 277: 222
sin_val of 278: 223
sin_val of 279: 223
sin_val of 280: 223
sin_val of 281: 223
sin_val of 282: 224
sin_val of 283: 224
sin_val of 284: 224
sin_val of 285: 224
sin_val of 286: 225
sin_val of 287: 225
sin_val of 288: 225
sin_val of 289: 225
sin_val of 290: 226
sin_val of 291: 226
sin_val of 292: 226
sin_val of 293: 226
sin_val of 294: 227
sin_val of 295: 227
sin_val of 296: 227
sin_val of 297: 227
sin_val of 298: 228
sin_val of 299: 228
sin_val of 300: 228
sin_val of 301: 228
sin_val of 302: 229
sin_val of 303: 229
sin_val of 304: 229
sin_val of 305: 229
sin_val of 306: 229
sin_val of 307: 230
sin_val of 308: 230
sin_val of 309: 230
sin_val of 310: 230
sin_val of 311: 231
sin_val of 312: 231
sin_val of 313: 231
sin_val of 314: 231
sin_val of 315: 232
sin_val of 316: 232
sin_val of 317: 232
sin_val of 318: 232
sin_val of 319: 232
sin_val of 320: 233
sin_val of 321: 233
sin_val of 322: 233
sin_val of 323: 233
sin_val of 324: 233
sin_val of 325: 234
sin_val of 326: 234
sin_val of 327: 234
sin_val of 328: 234
sin_val of 329: 235
sin_val of 330: 235
sin_val of 331: 235
sin_val of 332: 235
sin_val of 333: 235
sin_val of 334: 236
sin_val of 335: 236
sin_val of 336: 236
sin_val of 337: 236
sin_val of 338: 236
sin_val of 339: 237
sin_val of 340: 237
sin_val of 341: 237
sin_val of 342: 237
sin_val of 343: 237
sin_val of 344: 238
sin_val of 345: 238
sin_val of 346: 238
sin_val of 347: 238
sin_val of 348: 238
sin_val of 349: 238
sin_val of 350: 239
sin_val of 351: 239
sin_val of 352: 239
sin_val of 353: 239
sin_val of 354: 239
sin_val of 355: 240
sin_val of 356: 240
sin_val of 357: 240
sin_val of 358: 240
sin_val of 359: 240
sin_val of 360: 240
sin_val of 361: 241
sin_val of 362: 241
sin_val of 363: 241
sin_val of 364: 241
sin_val of 365: 241
sin_val of 366: 241
sin_val of 367: 242
sin_val of 368: 242
sin_val of 369: 242
sin_val of 370: 242
sin_val of 371: 242
sin_val of 372: 242
sin_val of 373: 243
sin_val of 374: 243
sin_val of 375: 243
sin_val of 376: 243
sin_val of 377: 243
sin_val of 378: 243
sin_val of 379: 244
sin_val of 380: 244
sin_val of 381: 244
sin_val of 382: 244
sin_val of 383: 244
sin_val of 384: 244
sin_val of 385: 244
sin_val of 386: 245
sin_val of 387: 245
sin_val of 388: 245
sin_val of 389: 245
sin_val of 390: 245
sin_val of 391: 245
sin_val of 392: 245
sin_val of 393: 246
sin_val of 394: 246
sin_val of 395: 246
sin_val of 396: 246
sin_val of 397: 246
sin_val of 398: 246
sin_val of 399: 246
sin_val of 400: 247
sin_val of 401: 247
sin_val of 402: 247
sin_val of 403: 247
sin_val of 404: 247
sin_val of 405: 247
sin_val of 406: 247
sin_val of 407: 247
sin_val of 408: 248
sin_val of 409: 248
sin_val of 410: 248
sin_val of 411: 248
sin_val of 412: 248
sin_val of 413: 248
sin_val of 414: 248
sin_val of 415: 248
sin_val of 416: 249
sin_val of 417: 249
sin_val of 418: 249
sin_val of 419: 249
sin_val of 420: 249
sin_val of 421: 249
sin_val of 422: 249
sin_val of 423: 249
sin_val of 424: 249
sin_val of 425: 250
sin_val of 426: 250
sin_val of 427: 250
sin_val of 428: 250
sin_val of 429: 250
sin_val of 430: 250
sin_val of 431: 250
sin_val of 432: 250
sin_val of 433: 250
sin_val of 434: 250
sin_val of 435: 250
sin_val of 436: 251
sin_val of 437: 251
sin_val of 438: 251
sin_val of 439: 251
sin_val of 440: 251
sin_val of 441: 251
sin_val of 442: 251
sin_val of 443: 251
sin_val of 444: 251
sin_val of 445: 251
sin_val of 446: 251
sin_val of 447: 251
sin_val of 448: 252
sin_val of 449: 252
sin_val of 450: 252
sin_val of 451: 252
sin_val of 452: 252
sin_val of 453: 252
sin_val of 454: 252
sin_val of 455: 252
sin_val of 456: 252
sin_val of 457: 252
sin_val of 458: 252
sin_val of 459: 252
sin_val of 460: 252
sin_val of 461: 252
sin_val of 462: 253
sin_val of 463: 253
sin_val of 464: 253
sin_val of 465: 253
sin_val of 466: 253
sin_val of 467: 253
sin_val of 468: 253
sin_val of 469: 253
sin_val of 470: 253
sin_val of 471: 253
sin_val of 472: 253
sin_val of 473: 253
sin_val of 474: 253
sin_val of 475: 253
sin_val of 476: 253
sin_val of 477: 253
sin_val of 478: 253
sin_val of 479: 253
sin_val of 480: 253
sin_val of 481: 253
sin_val of 482: 253
sin_val of 483: 253
sin_val of 484: 254
sin_val of 485: 254
sin_val of 486: 254
sin_val of 487: 254
sin_val of 488: 254
sin_val of 489: 254
sin_val of 490: 254
sin_val of 491: 254
sin_val of 492: 254
sin_val of 493: 254
sin_val of 494: 254
sin_val of 495: 254
sin_val of 496: 254
sin_val of 497: 254
sin_val of 498: 254
sin_val of 499: 254
sin_val of 500: 254
sin_val of 501: 254
sin_val of 502: 254
sin_val of 503: 254
sin_val of 504: 254
sin_val of 505: 254
sin_val of 506: 254
sin_val of 507: 254
sin_val of 508: 254
sin_val of 509: 254
sin_val of 510: 254
sin_val of 511: 254
sin_val of 512: 254
sin_val of 513: 254
sin_val of 514: 254
sin_val of 515: 254
sin_val of 516: 254
sin_val of 517: 254
sin_val of 518: 254
sin_val of 519: 254
sin_val of 520: 254
sin_val of 521: 254
sin_val of 522: 254
sin_val of 523: 254
sin_val of 524: 254
sin_val of 525: 254
sin_val of 526: 254
sin_val of 527: 254
sin_val of 528: 254
sin_val of 529: 254
sin_val of 530: 254
sin_val of 531: 254
sin_val of 532: 254
sin_val of 533: 254
sin_val of 534: 254
sin_val of 535: 254
sin_val of 536: 254
sin_val of 537: 254
sin_val of 538: 254
sin_val of 539: 254
sin_val of 540: 254
sin_val of 541: 253
sin_val of 542: 253
sin_val of 543: 253
sin_val of 544: 253
sin_val of 545: 253
sin_val of 546: 253
sin_val of 547: 253
sin_val of 548: 253
sin_val of 549: 253
sin_val of 550: 253
sin_val of 551: 253
sin_val of 552: 253
sin_val of 553: 253
sin_val of 554: 253
sin_val of 555: 253
sin_val of 556: 253
sin_val of 557: 253
sin_val of 558: 253
sin_val of 559: 253
sin_val of 560: 253
sin_val of 561: 253
sin_val of 562: 253
sin_val of 563: 252
sin_val of 564: 252
sin_val of 565: 252
sin_val of 566: 252
sin_val of 567: 252
sin_val of 568: 252
sin_val of 569: 252
sin_val of 570: 252
sin_val of 571: 252
sin_val of 572: 252
sin_val of 573: 252
sin_val of 574: 252
sin_val of 575: 252
sin_val of 576: 252
sin_val of 577: 251
sin_val of 578: 251
sin_val of 579: 251
sin_val of 580: 251
sin_val of 581: 251
sin_val of 582: 251
sin_val of 583: 251
sin_val of 584: 251
sin_val of 585: 251
sin_val of 586: 251
sin_val of 587: 251
sin_val of 588: 251
sin_val of 589: 250
sin_val of 590: 250
sin_val of 591: 250
sin_val of 592: 250
sin_val of 593: 250
sin_val of 594: 250
sin_val of 595: 250
sin_val of 596: 250
sin_val of 597: 250
sin_val of 598: 250
sin_val of 599: 250
sin_val of 600: 249
sin_val of 601: 249
sin_val of 602: 249
sin_val of 603: 249
sin_val of 604: 249
sin_val of 605: 249
sin_val of 606: 249
sin_val of 607: 249
sin_val of 608: 249
sin_val of 609: 248
sin_val of 610: 248
sin_val of 611: 248
sin_val of 612: 248
sin_val of 613: 248
sin_val of 614: 248
sin_val of 615: 248
sin_val of 616: 248
sin_val of 617: 247
sin_val of 618: 247
sin_val of 619: 247
sin_val of 620: 247
sin_val of 621: 247
sin_val of 622: 247
sin_val of 623: 247
sin_val of 624: 247
sin_val of 625: 246
sin_val of 626: 246
sin_val of 627: 246
sin_val of 628: 246
sin_val of 629: 246
sin_val of 630: 246
sin_val of 631: 246
sin_val of 632: 245
sin_val of 633: 245
sin_val of 634: 245
sin_val of 635: 245
sin_val of 636: 245
sin_val of 637: 245
sin_val of 638: 245
sin_val of 639: 244
sin_val of 640: 244
sin_val of 641: 244
sin_val of 642: 244
sin_val of 643: 244
sin_val of 644: 244
sin_val of 645: 244
sin_val of 646: 243
sin_val of 647: 243
sin_val of 648: 243
sin_val of 649: 243
sin_val of 650: 243
sin_val of 651: 243
sin_val of 652: 242
sin_val of 653: 242
sin_val of 654: 242
sin_val of 655: 242
sin_val of 656: 242
sin_val of 657: 242
sin_val of 658: 241
sin_val of 659: 241
sin_val of 660: 241
sin_val of 661: 241
sin_val of 662: 241
sin_val of 663: 241
sin_val of 664: 240
sin_val of 665: 240
sin_val of 666: 240
sin_val of 667: 240
sin_val of 668: 240
sin_val of 669: 240
sin_val of 670: 239
sin_val of 671: 239
sin_val of 672: 239
sin_val of 673: 239
sin_val of 674: 239
sin_val of 675: 238
sin_val of 676: 238
sin_val of 677: 238
sin_val of 678: 238
sin_val of 679: 238
sin_val of 680: 238
sin_val of 681: 237
sin_val of 682: 237
sin_val of 683: 237
sin_val of 684: 237
sin_val of 685: 237
sin_val of 686: 236
sin_val of 687: 236
sin_val of 688: 236
sin_val of 689: 236
sin_val of 690: 236
sin_val of 691: 235
sin_val of 692: 235
sin_val of 693: 235
sin_val of 694: 235
sin_val of 695: 235
sin_val of 696: 234
sin_val of 697: 234
sin_val of 698: 234
sin_val of 699: 234
sin_val of 700: 233
sin_val of 701: 233
sin_val of 702: 233
sin_val of 703: 233
sin_val of 704: 233
sin_val of 705: 232
sin_val of 706: 232
sin_val of 707: 232
sin_val of 708: 232
sin_val of 709: 232
sin_val of 710: 231
sin_val of 711: 231
sin_val of 712: 231
sin_val of 713: 231
sin_val of 714: 230
sin_val of 715: 230
sin_val of 716: 230
sin_val of 717: 230
sin_val of 718: 229
sin_val of 719: 229
sin_val of 720: 229
sin_val of 721: 229
sin_val of 722: 229
sin_val of 723: 228
sin_val of 724: 228
sin_val of 725: 228
sin_val of 726: 228
sin_val of 727: 227
sin_val of 728: 227
sin_val of 729: 227
sin_val of 730: 227
sin_val of 731: 226
sin_val of 732: 226
sin_val of 733: 226
sin_val of 734: 226
sin_val of 735: 225
sin_val of 736: 225
sin_val of 737: 225
sin_val of 738: 225
sin_val of 739: 224
sin_val of 740: 224
sin_val of 741: 224
sin_val of 742: 224
sin_val of 743: 223
sin_val of 744: 223
sin_val of 745: 223
sin_val of 746: 223
sin_val of 747: 222
sin_val of 748: 222
sin_val of 749: 222
sin_val of 750: 222
sin_val of 751: 221
sin_val of 752: 221
sin_val of 753: 221
sin_val of 754: 221
sin_val of 755: 220
sin_val of 756: 220
sin_val of 757: 220
sin_val of 758: 220
sin_val of 759: 219
sin_val of 760: 219
sin_val of 761: 219
sin_val of 762: 218
sin_val of 763: 218
sin_val of 764: 218
sin_val of 765: 218
sin_val of 766: 217
sin_val of 767: 217
sin_val of 768: 217
sin_val of 769: 217
sin_val of 770: 216
sin_val of 771: 216
sin_val of 772: 216
sin_val of 773: 215
sin_val of 774: 215
sin_val of 775: 215
sin_val of 776: 215
sin_val of 777: 214
sin_val of 778: 214
sin_val of 779: 214
sin_val of 780: 213
sin_val of 781: 213
sin_val of 782: 213
sin_val of 783: 213
sin_val of 784: 212
sin_val of 785: 212
sin_val of 786: 212
sin_val of 787: 211
sin_val of 788: 211
sin_val of 789: 211
sin_val of 790: 211
sin_val of 791: 210
sin_val of 792: 210
sin_val of 793: 210
sin_val of 794: 209
sin_val of 795: 209
sin_val of 796: 209
sin_val of 797: 208
sin_val of 798: 208
sin_val of 799: 208
sin_val of 800: 208
sin_val of 801: 207
sin_val of 802: 207
sin_val of 803: 207
sin_val of 804: 206
sin_val of 805: 206
sin_val of 806: 206
sin_val of 807: 205
sin_val of 808: 205
sin_val of 809: 205
sin_val of 810: 205
sin_val of 811: 204
sin_val of 812: 204
sin_val of 813: 204
sin_val of 814: 203
sin_val of 815: 203
sin_val of 816: 203
sin_val of 817: 202
sin_val of 818: 202
sin_val of 819: 202
sin_val of 820: 201
sin_val of 821: 201
sin_val of 822: 201
sin_val of 823: 200
sin_val of 824: 200
sin_val of 825: 200
sin_val of 826: 199
sin_val of 827: 199
sin_val of 828: 199
sin_val of 829: 199
sin_val of 830: 198
sin_val of 831: 198
sin_val of 832: 198
sin_val of 833: 197
sin_val of 834: 197
sin_val of 835: 197
sin_val of 836: 196
sin_val of 837: 196
sin_val of 838: 196
sin_val of 839: 195
sin_val of 840: 195
sin_val of 841: 195
sin_val of 842: 194
sin_val of 843: 194
sin_val of 844: 194
sin_val of 845: 193
sin_val of 846: 193
sin_val of 847: 193
sin_val of 848: 192
sin_val of 849: 192
sin_val of 850: 192
sin_val of 851: 191
sin_val of 852: 191
sin_val of 853: 191
sin_val of 854: 190
sin_val of 855: 190
sin_val of 856: 190
sin_val of 857: 189
sin_val of 858: 189
sin_val of 859: 189
sin_val of 860: 188
sin_val of 861: 188
sin_val of 862: 188
sin_val of 863: 187
sin_val of 864: 187
sin_val of 865: 187
sin_val of 866: 186
sin_val of 867: 186
sin_val of 868: 185
sin_val of 869: 185
sin_val of 870: 185
sin_val of 871: 184
sin_val of 872: 184
sin_val of 873: 184
sin_val of 874: 183
sin_val of 875: 183
sin_val of 876: 183
sin_val of 877: 182
sin_val of 878: 182
sin_val of 879: 182
sin_val of 880: 181
sin_val of 881: 181
sin_val of 882: 181
sin_val of 883: 180
sin_val of 884: 180
sin_val of 885: 180
sin_val of 886: 179
sin_val of 887: 179
sin_val of 888: 178
sin_val of 889: 178
sin_val of 890: 178
sin_val of 891: 177
sin_val of 892: 177
sin_val of 893: 177
sin_val of 894: 176
sin_val of 895: 176
sin_val of 896: 176
sin_val of 897: 175
sin_val of 898: 175
sin_val of 899: 175
sin_val of 900: 174
sin_val of 901: 174
sin_val of 902: 173
sin_val of 903: 173
sin_val of 904: 173
sin_val of 905: 172
sin_val of 906: 172
sin_val of 907: 172
sin_val of 908: 171
sin_val of 909: 171
sin_val of 910: 171
sin_val of 911: 170
sin_val of 912: 170
sin_val of 913: 169
sin_val of 914: 169
sin_val of 915: 169
sin_val of 916: 168
sin_val of 917: 168
sin_val of 918: 168
sin_val of 919: 167
sin_val of 920: 167
sin_val of 921: 166
sin_val of 922: 166
sin_val of 923: 166
sin_val of 924: 165
sin_val of 925: 165
sin_val of 926: 165
sin_val of 927: 164
sin_val of 928: 164
sin_val of 929: 163
sin_val of 930: 163
sin_val of 931: 163
sin_val of 932: 162
sin_val of 933: 162
sin_val of 934: 162
sin_val of 935: 161
sin_val of 936: 161
sin_val of 937: 160
sin_val of 938: 160
sin_val of 939: 160
sin_val of 940: 159
sin_val of 941: 159
sin_val of 942: 159
sin_val of 943: 158
sin_val of 944: 158
sin_val of 945: 157
sin_val of 946: 157
sin_val of 947: 157
sin_val of 948: 156
sin_val of 949: 156
sin_val of 950: 156
sin_val of 951: 155
sin_val of 952: 155
sin_val of 953: 154
sin_val of 954: 154
sin_val of 955: 154
sin_val of 956: 153
sin_val of 957: 153
sin_val of 958: 153
sin_val of 959: 152
sin_val of 960: 152
sin_val of 961: 151
sin_val of 962: 151
sin_val of 963: 151
sin_val of 964: 150
sin_val of 965: 150
sin_val of 966: 149
sin_val of 967: 149
sin_val of 968: 149
sin_val of 969: 148
sin_val of 970: 148
sin_val of 971: 148
sin_val of 972: 147
sin_val of 973: 147
sin_val of 974: 146
sin_val of 975: 146
sin_val of 976: 146
sin_val of 977: 145
sin_val of 978: 145
sin_val of 979: 144
sin_val of 980: 144
sin_val of 981: 144
sin_val of 982: 143
sin_val of 983: 143
sin_val of 984: 143
sin_val of 985: 142
sin_val of 986: 142
sin_val of 987: 141
sin_val of 988: 141
sin_val of 989: 141
sin_val of 990: 140
sin_val of 991: 140
sin_val of 992: 139
sin_val of 993: 139
sin_val of 994: 139
sin_val of 995: 138
sin_val of 996: 138
sin_val of 997: 138
sin_val of 998: 137
sin_val of 999: 137
sin_val of 1000: 136
sin_val of 1001: 136
sin_val of 1002: 136
sin_val of 1003: 135
sin_val of 1004: 135
sin_val of 1005: 134
sin_val of 1006: 134
sin_val of 1007: 134
sin_val of 1008: 133
sin_val of 1009: 133
sin_val of 1010: 132
sin_val of 1011: 132
sin_val of 1012: 132
sin_val of 1013: 131
sin_val of 1014: 131
sin_val of 1015: 131
sin_val of 1016: 130
sin_val of 1017: 130
sin_val of 1018: 129
sin_val of 1019: 129
sin_val of 1020: 129
sin_val of 1021: 128
sin_val of 1022: 128
sin_val of 1023: 127
sin_val of 1024: 127
sin_val of 1025: 127
sin_val of 1026: 126
sin_val of 1027: 126
sin_val of 1028: 125
sin_val of 1029: 125
sin_val of 1030: 125
sin_val of 1031: 124
sin_val of 1032: 124
sin_val of 1033: 123
sin_val of 1034: 123
sin_val of 1035: 123
sin_val of 1036: 122
sin_val of 1037: 122
sin_val of 1038: 122
sin_val of 1039: 121
sin_val of 1040: 121
sin_val of 1041: 120
sin_val of 1042: 120
sin_val of 1043: 120
sin_val of 1044: 119
sin_val of 1045: 119
sin_val of 1046: 118
sin_val of 1047: 118
sin_val of 1048: 118
sin_val of 1049: 117
sin_val of 1050: 117
sin_val of 1051: 116
sin_val of 1052: 116
sin_val of 1053: 116
sin_val of 1054: 115
sin_val of 1055: 115
sin_val of 1056: 115
sin_val of 1057: 114
sin_val of 1058: 114
sin_val of 1059: 113
sin_val of 1060: 113
sin_val of 1061: 113
sin_val of 1062: 112
sin_val of 1063: 112
sin_val of 1064: 111
sin_val of 1065: 111
sin_val of 1066: 111
sin_val of 1067: 110
sin_val of 1068: 110
sin_val of 1069: 110
sin_val of 1070: 109
sin_val of 1071: 109
sin_val of 1072: 108
sin_val of 1073: 108
sin_val of 1074: 108
sin_val of 1075: 107
sin_val of 1076: 107
sin_val of 1077: 106
sin_val of 1078: 106
sin_val of 1079: 106
sin_val of 1080: 105
sin_val of 1081: 105
sin_val of 1082: 105
sin_val of 1083: 104
sin_val of 1084: 104
sin_val of 1085: 103
sin_val of 1086: 103
sin_val of 1087: 103
sin_val of 1088: 102
sin_val of 1089: 102
sin_val of 1090: 101
sin_val of 1091: 101
sin_val of 1092: 101
sin_val of 1093: 100
sin_val of 1094: 100
sin_val of 1095: 100
sin_val of 1096: 99
sin_val of 1097: 99
sin_val of 1098: 98
sin_val of 1099: 98
sin_val of 1100: 98
sin_val of 1101: 97
sin_val of 1102: 97
sin_val of 1103: 97
sin_val of 1104: 96
sin_val of 1105: 96
sin_val of 1106: 95
sin_val of 1107: 95
sin_val of 1108: 95
sin_val of 1109: 94
sin_val of 1110: 94
sin_val of 1111: 94
sin_val of 1112: 93
sin_val of 1113: 93
sin_val of 1114: 92
sin_val of 1115: 92
sin_val of 1116: 92
sin_val of 1117: 91
sin_val of 1118: 91
sin_val of 1119: 91
sin_val of 1120: 90
sin_val of 1121: 90
sin_val of 1122: 89
sin_val of 1123: 89
sin_val of 1124: 89
sin_val of 1125: 88
sin_val of 1126: 88
sin_val of 1127: 88
sin_val of 1128: 87
sin_val of 1129: 87
sin_val of 1130: 86
sin_val of 1131: 86
sin_val of 1132: 86
sin_val of 1133: 85
sin_val of 1134: 85
sin_val of 1135: 85
sin_val of 1136: 84
sin_val of 1137: 84
sin_val of 1138: 83
sin_val of 1139: 83
sin_val of 1140: 83
sin_val of 1141: 82
sin_val of 1142: 82
sin_val of 1143: 82
sin_val of 1144: 81
sin_val of 1145: 81
sin_val of 1146: 81
sin_val of 1147: 80
sin_val of 1148: 80
sin_val of 1149: 79
sin_val of 1150: 79
sin_val of 1151: 79
sin_val of 1152: 78
sin_val of 1153: 78
sin_val of 1154: 78
sin_val of 1155: 77
sin_val of 1156: 77
sin_val of 1157: 77
sin_val of 1158: 76
sin_val of 1159: 76
sin_val of 1160: 76
sin_val of 1161: 75
sin_val of 1162: 75
sin_val of 1163: 74
sin_val of 1164: 74
sin_val of 1165: 74
sin_val of 1166: 73
sin_val of 1167: 73
sin_val of 1168: 73
sin_val of 1169: 72
sin_val of 1170: 72
sin_val of 1171: 72
sin_val of 1172: 71
sin_val of 1173: 71
sin_val of 1174: 71
sin_val of 1175: 70
sin_val of 1176: 70
sin_val of 1177: 70
sin_val of 1178: 69
sin_val of 1179: 69
sin_val of 1180: 69
sin_val of 1181: 68
sin_val of 1182: 68
sin_val of 1183: 67
sin_val of 1184: 67
sin_val of 1185: 67
sin_val of 1186: 66
sin_val of 1187: 66
sin_val of 1188: 66
sin_val of 1189: 65
sin_val of 1190: 65
sin_val of 1191: 65
sin_val of 1192: 64
sin_val of 1193: 64
sin_val of 1194: 64
sin_val of 1195: 63
sin_val of 1196: 63
sin_val of 1197: 63
sin_val of 1198: 62
sin_val of 1199: 62
sin_val of 1200: 62
sin_val of 1201: 61
sin_val of 1202: 61
sin_val of 1203: 61
sin_val of 1204: 60
sin_val of 1205: 60
sin_val of 1206: 60
sin_val of 1207: 59
sin_val of 1208: 59
sin_val of 1209: 59
sin_val of 1210: 58
sin_val of 1211: 58
sin_val of 1212: 58
sin_val of 1213: 57
sin_val of 1214: 57
sin_val of 1215: 57
sin_val of 1216: 56
sin_val of 1217: 56
sin_val of 1218: 56
sin_val of 1219: 55
sin_val of 1220: 55
sin_val of 1221: 55
sin_val of 1222: 55
sin_val of 1223: 54
sin_val of 1224: 54
sin_val of 1225: 54
sin_val of 1226: 53
sin_val of 1227: 53
sin_val of 1228: 53
sin_val of 1229: 52
sin_val of 1230: 52
sin_val of 1231: 52
sin_val of 1232: 51
sin_val of 1233: 51
sin_val of 1234: 51
sin_val of 1235: 50
sin_val of 1236: 50
sin_val of 1237: 50
sin_val of 1238: 49
sin_val of 1239: 49
sin_val of 1240: 49
sin_val of 1241: 49
sin_val of 1242: 48
sin_val of 1243: 48
